0.314159265359	0.00839997966129
0.628318530718	0.00839994504592
0.942477796077	0.00839995035818
1.25663706144	0.00840001814039
1.5707963268	0.00840013841138
1.88495559215	0.00840029227301
2.19911485751	0.0084004701782
2.51327412287	0.00840067667467
2.82743338823	0.00840092102996
3.14159265359	0.00840120801976
3.45575191895	0.00840153384525
3.76991118431	0.00840189091137
4.08407044967	0.00840227356188
4.39822971503	0.00840268044818
4.71238898039	0.00840311250807
5.02654824574	0.00840356947339
5.3407075111	0.00840404858651
5.65486677646	0.00840454473864
5.96902604182	0.00840505162557
6.28318530718	0.00840556257417
6.59734457254	0.0084060719872
6.9115038379	0.00840657885676
7.22566310326	0.00840708726557
7.53982236862	0.00840759303532
7.85398163398	0.00840806737364
8.16814089933	0.0084084821484
8.48230016469	0.00840885865205
8.79645943005	0.00840925213992
9.11061869541	0.00840968682477
9.42477796077	0.00841013989753
9.73893722613	0.00841057013117
10.0530964915	0.00841095078446
10.3672557568	0.00841128738306
10.6814150222	0.00841160864241
10.9955742876	0.00841194147679
11.3097335529	0.00841229437116
11.6238928183	0.0084126554907
11.9380520836	0.00841300440042
12.252211349	0.00841332698724
12.5663706144	0.00841362189667
12.8805298797	0.0084138974584
13.1946891451	0.00841416355596
13.5088484104	0.00841442277716
13.8230076758	0.00841466762815
14.1371669412	0.00841488687126
14.4513262065	0.00841507061927
14.7654854719	0.00841521511201
15.0796447372	0.00841531705431
15.3938040026	0.0084153679718
15.707963268	0.00841536055109
16.0221225333	0.00841529788224
16.3362817987	0.00841519274804
16.650441064	0.00841504709184
16.9646003294	0.00841485561944
17.2787595947	0.00841461919991
17.5929188601	0.00841434490636
17.9070781255	0.00841404150509
18.2212373908	0.0084137164465
18.5353966562	0.00841337506062
18.8495559215	0.00841302021054
19.1637151869	0.00841265591253
19.4778744523	0.00841228912552
19.7920337176	0.00841192873278
20.106192983	0.00841158222309
20.4203522483	0.00841125104851
20.7345115137	0.00841093297968
21.0486707791	0.00841062634161
21.3628300444	0.00841033192049
21.6769893098	0.00841005358158
21.9911485751	0.00840979645057
22.3053078405	0.00840956403301
22.6194671058	0.00840935766879
22.9336263712	0.0084091773284
23.2477856366	0.0084090228116
23.5619449019	0.00840889457455
23.8761041673	0.00840879422702
24.1902634326	0.00840872523208
24.504422698	0.00840869210492
24.8185819634	0.00840869772254
25.1327412287	0.00840874169752
25.4469004941	0.00840882222796
25.7610597594	0.00840893692463
26.0752190248	0.00840908098167
26.3893782902	0.00840924556399
26.7035375555	0.00840942004129
27.0176968209	0.00840959704381
27.3318560862	0.00840977375142
27.6460153516	0.00840994894979
27.960174617	0.00841011803901
28.2743338823	0.00841027181158
28.5884931477	0.00841040343923
28.902652413	0.00841051589701
29.2168116784	0.00841061703502
29.5309709437	0.00841070869993
29.8451302091	0.00841078714902
30.1592894745	0.00841085525548
30.4734487398	0.00841092747259
30.7876080052	0.0084110170769
31.1017672705	0.00841112320757
31.4159265359	0.00841123608039
31.7300858013	0.00841135260727
32.0442450666	0.00841148094772
32.358404332	0.00841162978093
32.6725635973	0.00841179214913
32.9867228627	0.00841193992736
33.3008821281	0.00841203770529
33.6150413934	0.00841206057889
33.9292006588	0.00841199762081
34.2433599241	0.00841183796098
34.5575191895	0.00841156090995
34.8716784548	0.00841114615471
35.1858377202	0.00841058653385
35.4999969856	0.00840988979384
35.8141562509	0.00840907289389
36.1283155163	0.00840816052529
36.4424747816	0.00840718566722
36.756634047	0.0084061822122
37.0707933124	0.00840517504226
37.3849525777	0.00840418468108
37.6991118431	0.00840324396333
38.0132711084	0.00840239702263
38.3274303738	0.00840167979124
38.6415896392	0.008401108875
38.9557489045	0.00840068977449
39.2699081699	0.00840042767083
39.5840674352	0.00840032902152
39.8982267006	0.00840039724151
40.212385966	0.00840062751769
40.5265452313	0.00840100491473
40.8407044967	0.00840150519185
41.154863762	0.00840209861684
41.4690230274	0.00840275526391
41.7831822927	0.00840344771043
42.0973415581	0.00840415119638
42.4115008235	0.0084048429927
42.7256600888	0.00840550144556
43.0398193542	0.00840610556689
43.3539786195	0.00840663684687
43.6681378849	0.00840707956943
43.9822971503	0.00840742107199
44.2964564156	0.00840765302686
44.610615681	0.00840777420973
44.9247749463	0.00840778920812
45.2389342117	0.00840770436543
45.5530934771	0.00840752955916
45.8672527424	0.0084072805314
46.1814120078	0.00840697700029
46.4955712731	0.00840663954294
46.8097305385	0.00840628683333
47.1238898039	0.00840593274909
47.4380490692	0.00840558542312
47.7522083346	0.00840525266151
48.0663675999	0.00840494376702
48.3805268653	0.008404664746
48.6946861306	0.00840441817968
49.008845396	0.0084042059548
49.3230046614	0.00840402594164
49.6371639267	0.00840386923535
49.9513231921	0.00840372765694
50.2654824574	0.00840359888003
50.5796417228	0.00840348013675
50.8938009882	0.00840336342021
51.2079602535	0.0084032393862
51.5221195189	0.00840310204047
51.8362787842	0.00840294828791
52.1504380496	0.00840277688614
52.464597315	0.00840259214729
52.7787565803	0.00840240218921
53.0929158457	0.00840221112228
53.407075111	0.00840201784442
53.7212343764	0.00840182321108
54.0353936417	0.00840163506361
54.3495529071	0.00840146394289
54.6637121725	0.00840131510694
54.9778714378	0.0084011869737
55.2920307032	0.00840107686917
55.6061899685	0.00840098625218
55.9203492339	0.00840091892993
56.2345084993	0.00840087442638
56.5486677646	0.00840084624994
56.86282703	0.00840082680201
57.1769862953	0.00840081190607
57.4911455607	0.00840080005646
57.8053048261	0.00840078841372
58.1194640914	0.00840077254266
